Customer,XC,YC,demand,readyTime,dueTime,serviceTime,completeTime,
1,110.8044045,-7.556421977,30,2024-11-02 19:41:17,2024-11-02 20:41:17,0:20:00,2024-11-02 21:01:17,
2,110.7895135,-7.556482675,30,2024-11-02 19:41:17,2024-11-02 20:10:17,0:20:00,2024-11-02 20:30:17,
3,110.8230217,-7.562008322,10,2024-11-02 19:41:17,2024-11-02 20:10:17,0:20:00,2024-11-02 20:30:17,
4,110.8546264,-7.562752423,10,2024-11-02 19:41:17,2024-11-02 20:10:17,0:20:00,2024-11-02 20:30:17,
5,110.8460115,-7.570963137,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
6,110.8341136,-7.550388512,20,2024-11-02 19:41:17,2024-11-02 20:40:17,0:20:00,2024-11-02 21:00:17,
7,110.8140737,-7.545420761,20,2024-11-02 19:41:17,2024-11-02 20:25:17,0:20:00,2024-11-02 20:45:17,
8,110.8334056,-7.542698819,20,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
9,110.8196069,-7.54872951,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
10,110.826829,-7.583773234,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
11,110.8195125,-7.587389077,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,Solo
12,110.3925368,-7.734093426,20,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,Jogja
13,110.371755,-7.8211222,30,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
14,110.3640231,-7.802860395,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
15,110.4117879,-7.787448133,40,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
16,110.4221266,-7.763901941,40,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
17,110.3543193,-7.777397944,20,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
18,110.3906938,-7.742770375,20,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
19,110.3907859,-7.761840141,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
20,110.4091646,-7.76648516,10,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
21,110.4037839,-7.802569394,20,2024-11-02 19:41:17,2024-11-02 20:30:17,0:20:00,2024-11-02 20:50:17,
22,110.3926206,-7.828498063,20,2024-11-02 19:41:17,2024-11-02 20:41:17,0:20:00,2024-11-02 21:01:17,
23,110.3661847,-7.761935394,10,2024-11-02 19:41:17,2024-11-02 20:41:17,0:20:00,2024-11-02 21:01:17,
24,110.3564215,-7.813128352,10,2024-11-02 19:41:17,2024-11-02 20:41:17,0:20:00,2024-11-02 21:01:17,
25,110.3984356,-7.808463046,40,2024-11-02 19:41:17,2024-11-02 20:41:17,0:20:00,2024-11-02 21:01:17,
26,110.4013324,-7.721172418,10,2024-11-02 19:41:17,2024-11-02 22:41:17,0:20:00,2024-11-02 23:01:17,
27,110.3344971,-8.025556699,10,2024-11-02 19:41:17,2024-11-02 22:41:17,0:20:00,2024-11-02 23:01:17,
28,110.2759981,-7.998974069,10,2024-11-02 19:41:17,2024-11-02 22:41:17,0:20:00,2024-11-02 23:01:17,
29,110.400517,-7.862704777,10,2024-11-02 19:41:17,2024-11-02 22:41:17,0:20:00,2024-11-02 23:01:17,
30,110.8405924,-7.582109721,10,2024-11-02 19:41:17,2024-11-02 22:41:17,0:20:00,2024-11-02 23:01:17,
31,110.8525121,-7.547093054,10,2024-11-02 19:41:17,2024-11-02 23:41:17,0:20:00,2024-11-03 00:01:17,
32,110.816938,-7.599843092,10,2024-11-02 19:41:17,2024-11-02 23:41:17,0:20:00,2024-11-03 00:01:17,
33,110.8146449,-7.601636199,10,2024-11-02 19:41:17,2024-11-02 23:41:17,0:20:00,2024-11-03 00:01:17,
34,110.7890832,-7.548363281,10,2024-11-02 19:41:17,2024-11-02 23:41:17,0:20:00,2024-11-03 00:01:17,
35,110.7820988,-7.550423851,10,2024-11-02 19:41:17,2024-11-03 00:41:17,0:20:00,2024-11-03 01:01:17,
36,110.7710373,-7.547199885,10,2024-11-02 19:41:17,2024-11-03 00:41:17,0:20:00,2024-11-03 01:01:17,
37,110.7486945,-7.521118385,10,2024-11-02 19:41:17,2024-11-03 00:41:17,0:20:00,2024-11-03 01:01:17,
38,110.7501483,-7.534000128,10,2024-11-02 19:41:17,2024-11-03 00:41:17,0:20:00,2024-11-03 01:01:17,
39,110.7389688,-7.531319117,10,2024-11-02 19:41:17,2024-11-03 00:41:17,0:20:00,2024-11-03 01:01:17,
40,110.7783008,-7.583541558,10,2024-11-02 19:41:17,2024-11-03 00:41:17,0:20:00,2024-11-03 01:01:17,
